,0
5339,101.309998
5340,100.989998
5341,100.129997
5342,99.470001
5343,99.589996
5344,99.400002
5345,99.629997
5346,100.199997
5347,100.959999
5348,101.010002
5349,101.300003
5350,101.089996
5351,100.32
5352,100.290001
5353,100.639999
5354,101.07
5355,100.220001
5356,100.32
5357,100.519997
5358,100.5
5359,98.970001
5360,97.870003
5361,97.589996
5362,98.410004
5363,98.129997
5364,97.989998
5365,97.739998
5366,98.82
5367,98.699997
5368,99.779999
5369,99.779999
5370,99.760002
5371,100.040001
5372,100.339996
5373,100.690002
5374,100.82
5375,99.5
5376,99.220001
5377,99.279999
5378,99.110001
5379,98.93
5380,99.32
5381,99.279999
5382,99.110001
5383,98.940002
5384,98.139999
5385,97.779999
5386,97.07
5387,96.019997
5388,95.58000200000001
5389,95.959999
5390,94.510002
5391,93.889999
5392,94.089996
5393,94.25
5394,93.529999
5395,93.540001
5396,94.660004
5397,96.0
5398,95.690002
5399,98.760002
5400,99.989998
5401,98.599998
5402,98.160004
5403,98.33000200000001
5404,99.25
5405,100.400002
5406,100.410004
5407,100.239998
5408,100.480003
5409,99.519997
5410,99.029999
5411,99.07
5412,99.290001
5413,100.690002
5414,101.150002
5415,101.339996
5416,100.800003
5417,100.41999799999999
5418,100.07
5419,99.339996
5420,99.769997
5421,99.660004
5422,99.959999
5423,99.68
5424,99.339996
5425,98.470001
5426,98.379997
5427,98.150002
5428,97.620003
5429,97.879997
5430,97.900002
5431,98.339996
5432,98.93
5433,99.209999
5434,99.110001
5435,99.82
5436,100.019997
5437,99.360001
5438,99.209999
5439,99.57
5440,99.029999
5441,98.129997
5442,97.790001
5443,97.349998
5444,97.0
5445,95.650002
5446,95.599998
5447,95.57
5448,95.099998
5449,94.739998
5450,93.790001
5451,93.959999
5452,94.230003
5453,92.800003
5454,93.18
5455,94.910004
5456,94.790001
5457,94.459999
5458,94.389999
5459,94.459999
5460,93.410004
5461,92.120003
5462,92.120003
5463,91.809998
5464,92.709999
5465,92.849998
5466,92.129997
5467,91.610001
5468,90.790001
5469,90.160004
5470,90.33000200000001
5471,91.940002
5472,93.410004
5473,93.989998
5474,95.440002
5475,95.839996
5476,97.059998
5477,96.510002
5478,96.870003
5479,96.91999799999999
5480,96.959999
5481,97.690002
5482,97.970001
5483,97.66999799999999
5484,98.540001
5485,99.739998
5486,100.260002
5487,101.550003
5488,101.800003
5489,101.18
5490,100.739998
5491,100.949997
5492,101.949997
5493,102.209999
5494,101.779999
5495,102.089996
5496,101.66999799999999
5497,102.089996
5498,103.059998
5499,103.510002
5500,103.470001
5501,103.32
5502,103.650002
5503,103.589996
5504,102.989998
5505,103.389999
5506,103.699997
5507,104.050003
5508,103.879997
5509,103.879997
5510,103.650002
5511,102.57
5512,102.699997
5513,102.5
5514,103.5
5515,104.160004
5516,103.940002
5517,104.010002
5518,104.68
5519,104.639999
5520,104.860001
5521,104.540001
5522,104.739998
5523,105.550003
5524,105.589996
5525,105.08000200000001
5526,104.589996
5527,105.029999
5528,105.620003
5529,105.589996
5530,105.279999
5531,105.290001
5532,105.379997
5533,105.449997
5534,106.18
5535,106.190002
5536,106.57
5537,107.349998
5538,107.32
5539,107.940002
5540,108.769997
5541,108.870003
5542,108.959999
5543,108.940002
5544,108.379997
5545,107.33000200000001
5546,107.610001
5547,107.75
5548,107.5
5549,107.91999799999999
5550,107.589996
5551,106.690002
5552,106.839996
5553,107.75
5554,107.519997
5555,107.300003
5556,107.16999799999999
5557,106.489998
5558,107.199997
5559,107.480003
5560,108.120003
5561,109.0
5562,109.529999
5563,109.620003
5564,109.449997
5565,109.760002
5566,110.18
5567,109.910004
5568,109.839996
5569,109.510002
5570,109.769997
5571,109.199997
5572,109.040001
5573,108.889999
5574,108.190002
5575,107.120003
5576,106.889999
5577,107.050003
5578,107.66999799999999
5579,106.690002
5580,106.08000200000001
5581,105.989998
5582,106.25
5583,106.629997
5584,106.139999
5585,104.739998
5586,105.41999799999999
5587,105.769997
5588,106.379997
5589,106.860001
5590,106.660004
5591,106.889999
5592,107.940002
5593,108.980003
5594,109.690002
5595,109.779999
5596,110.309998
5597,110.459999
5598,110.660004
5599,110.349998
5600,109.529999
5601,109.690002
5602,109.730003
5603,108.82
5604,108.209999
5605,107.650002
5606,107.279999
5607,106.860001
5608,107.010002
5609,107.550003
5610,108.389999
5611,108.440002
5612,108.360001
5613,108.110001
5614,108.559998
5615,108.790001
5616,108.68
5617,108.269997
5618,107.480003
5619,107.370003
5620,107.019997
5621,106.82
5622,107.139999
5623,107.489998
5624,108.099998
5625,109.040001
5626,108.690002
5627,108.110001
5628,107.32
5629,106.889999
5630,106.279999
5631,106.800003
5632,105.879997
5633,105.83000200000001
5634,106.139999
5635,105.809998
5636,106.660004
5637,107.91999799999999
5638,107.599998
5639,107.529999
5640,107.279999
5641,107.379997
5642,107.389999
5643,108.400002
5644,109.290001
5645,110.139999
5646,110.43
5647,110.610001
5648,110.690002
5649,110.860001
5650,111.050003
5651,111.949997
5652,112.550003
5653,112.059998
5654,111.660004
5655,111.339996
5656,111.760002
5657,111.720001
5658,112.410004
5659,112.260002
5660,111.019997
5661,110.66999799999999
5662,110.230003
5663,110.410004
5664,110.57
5665,111.089996
5666,111.510002
5667,111.230003
5668,110.550003
5669,110.290001
5670,110.150002
5671,109.510002
5672,108.470001
5673,108.900002
5674,108.93
5675,108.809998
5676,108.610001
5677,108.550003
5678,108.599998
5679,108.43
5680,108.519997
5681,108.050003
5682,108.120003
5683,109.660004
5684,110.349998
5685,110.550003
5686,110.160004
5687,110.300003
5688,110.089996
5689,108.889999
5690,109.620003
5691,109.900002
5692,109.989998
5693,109.5
5694,108.599998
5695,107.91999799999999
5696,106.769997
5697,107.5
5698,108.190002
5699,108.050003
5700,109.239998
5701,110.349998
5702,110.809998
5703,110.720001
5704,110.989998
5705,110.620003
5706,110.589996
5707,111.58000200000001
5708,112.66999799999999
5709,113.230003
5710,114.220001
5711,113.980003
5712,113.349998
5713,113.5
5714,113.730003
5715,113.900002
5716,114.949997
5717,114.5
5718,115.129997
5719,115.489998
5720,115.529999
5721,116.209999
5722,116.900002
5723,117.269997
5724,116.720001
5725,116.470001
5726,116.519997
5727,116.66999799999999
5728,117.379997
5729,117.769997
5730,117.58000200000001
5731,118.010002
5732,118.599998
5733,118.860001
5734,119.120003
5735,118.660004
5736,118.559998
5737,118.239998
5738,118.260002
5739,116.900002
5740,116.339996
5741,115.949997
5742,115.110001
5743,115.83000200000001
5744,116.300003
5745,116.93
5746,118.050003
5747,119.099998
5748,119.57
5749,119.400002
5750,119.870003
5751,119.849998
5752,119.730003
5753,119.43
5754,120.239998
5755,119.300003
5756,118.440002
5757,118.139999
5758,118.68
5759,118.849998
5760,118.779999
5761,118.209999
5762,118.220001
5763,116.730003
5764,116.449997
5765,116.010002
5766,115.83000200000001
5767,116.029999
5768,114.760002
5769,114.349998
5770,114.230003
5771,114.449997
5772,113.660004
5773,113.160004
5774,114.68
5775,116.059998
5776,116.779999
5777,115.099998
5778,114.449997
5779,114.980003
5780,115.400002
5781,114.690002
5782,114.440002
5783,113.160004
5784,112.190002
5785,110.900002
5786,111.68
5787,111.050003
5788,112.279999
5789,112.68
5790,114.099998
5791,114.449997
5792,114.230003
5793,113.790001
5794,113.860001
5795,114.480003
5796,114.980003
5797,114.120003
5798,113.540001
5799,112.16999799999999
5800,111.949997
5801,110.489998
5802,108.839996
5803,108.879997
5804,109.839996
5805,111.559998
5806,111.620003
5807,112.709999
5808,111.519997
5809,110.18
5810,109.239998
5811,108.769997
5812,108.519997
5813,109.279999
5814,110.860001
5815,112.209999
5816,112.68
5817,112.58000200000001
5818,112.08000200000001
5819,111.440002
5820,110.940002
5821,111.540001
5822,112.16999799999999
5823,111.57
5824,109.989998
5825,108.339996
5826,108.889999
5827,107.230003
5828,106.970001
5829,107.099998
5830,108.43
5831,110.220001
5832,111.0
5833,110.529999
5834,111.25
5835,110.440002
5836,109.540001
5837,108.16999799999999
5838,105.900002
5839,106.57
5840,106.43
5841,105.559998
5842,103.860001
5843,102.730003
5844,103.58000200000001
5845,104.07
5846,107.139999
5847,107.940002
5848,107.510002
5849,105.910004
5850,104.949997
5851,103.93
5852,102.970001
5853,104.620003
5854,104.309998
5855,105.839996
5856,107.029999
5857,106.699997
5858,108.290001
5859,107.599998
5860,106.400002
5861,105.099998
5862,103.599998
5863,103.989998
5864,104.440002
5865,103.209999
5866,103.699997
5867,102.25
5868,103.300003
5869,103.620003
5870,104.690002
5871,104.260002
5872,102.900002
5873,101.870003
5874,101.779999
5875,101.279999
5876,102.139999
5877,103.519997
5878,105.800003
5879,105.5
5880,104.089996
5881,105.66999799999999
5882,105.720001
5883,106.349998
5884,106.550003
5885,107.139999
5886,107.519997
5887,108.139999
5888,109.639999
5889,109.849998
5890,109.589996
5891,109.25
5892,108.220001
5893,106.83000200000001
5894,106.66999799999999
5895,106.489998
5896,106.730003
5897,106.550003
5898,105.550003
5899,105.610001
5900,104.769997
5901,103.709999
5902,102.709999
5903,103.010002
5904,102.290001
5905,102.309998
5906,101.610001
5907,100.889999
5908,100.529999
5909,101.910004
5910,101.620003
5911,102.41999799999999
5912,103.019997
5913,104.029999
5914,103.879997
5915,104.25
5916,104.510002
5917,104.639999
5918,105.150002
5919,104.760002
5920,103.849998
5921,103.220001
5922,103.059998
5923,103.360001
5924,104.440002
5925,104.150002
5926,103.769997
5927,105.879997
5928,106.760002
5929,107.199997
5930,107.360001
5931,108.050003
5932,108.83000200000001
5933,109.08000200000001
5934,108.43
5935,108.209999
5936,108.790001
5937,108.779999
5938,108.410004
5939,109.849998
5940,110.230003
5941,110.129997
5942,109.220001
5943,111.089996
5944,111.440002
5945,110.050003
5946,110.190002
5947,109.970001
5948,110.010002
5949,110.220001
5950,109.160004
5951,109.75
5952,110.269997
5953,110.5
5954,111.379997
5955,111.150002
5956,109.33000200000001
5957,108.290001
5958,107.690002
5959,107.07
5960,105.519997
5961,104.959999
5962,105.800003
5963,107.019997
5964,105.300003
5965,104.440002
5966,104.360001
5967,102.449997
5968,102.43
5969,103.879997
5970,100.709999
5971,98.660004
5972,99.760002
5973,99.440002
5974,96.58000200000001
5975,95.699997
5976,97.650002
5977,97.309998
5978,95.959999
5979,93.900002
5980,93.589996
5981,92.160004
5982,94.41999799999999
5983,96.510002
5984,97.949997
5985,96.040001
5986,93.57
5987,92.379997
5988,93.290001
5989,92.75
5990,94.739998
5991,94.82
5992,94.550003
5993,93.540001
5994,92.900002
5995,95.739998
5996,97.739998
5997,97.540001
5998,97.550003
5999,97.68
6000,99.800003
6001,98.900002
6002,98.07
6003,96.120003
6004,93.41999799999999
6005,92.389999
6006,93.660004
6007,93.41999799999999
6008,94.230003
6009,95.66999799999999
6010,97.300003
6011,95.559998
6012,95.400002
6013,96.550003
6014,97.07
6015,96.82
6016,96.629997
6017,96.089996
6018,96.010002
6019,97.059998
6020,96.57
6021,95.32
6022,93.290001
6023,93.0
6024,93.260002
6025,93.300003
6026,92.33000200000001
6027,90.660004
6028,90.940002
6029,90.980003
6030,90.949997
6031,92.269997
6032,92.120003
6033,93.440002
6034,94.709999
6035,95.389999
6036,95.029999
6037,96.0
6038,96.400002
6039,96.220001
6040,95.529999
6041,95.529999
6042,97.32
6043,97.980003
6044,96.940002
6045,97.779999
6046,98.879997
6047,99.150002
6048,99.739998
6049,99.650002
6050,99.279999
6051,98.050003
6052,97.230003
6053,97.57
6054,97.339996
6055,97.269997
6056,97.639999
6057,97.949997
6058,96.589996
6059,94.82
6060,93.980003
6061,93.25
6062,93.349998
6063,94.33000200000001
6064,94.33000200000001
6065,93.010002
6066,92.029999
6067,92.610001
6068,92.400002
6069,92.120003
6070,92.050003
6071,93.660004
6072,94.360001
6073,94.779999
6074,93.75
6075,93.379997
6076,91.809998
6077,90.300003
6078,89.57
6079,90.18
6080,90.0
6081,90.309998
6082,92.220001
6083,92.089996
6084,91.290001
6085,91.120003
6086,91.459999
6087,91.639999
6088,92.959999
6089,91.470001
6090,90.660004
6091,90.690002
6092,90.449997
6093,89.720001
6094,88.209999
6095,87.860001
6096,87.910004
6097,87.089996
6098,87.290001
6099,88.58000200000001
6100,88.370003
6101,86.889999
6102,87.43
6103,87.279999
6104,89.099998
6105,90.139999
6106,90.309998
6107,91.959999
6108,92.550003
6109,93.099998
6110,92.279999
6111,92.059998
6112,92.339996
6113,91.300003
6114,90.040001
6115,89.449997
6116,88.839996
6117,88.209999
6118,87.459999
6119,87.690002
6120,88.980003
6121,87.610001
6122,86.309998
6123,86.0
6124,86.019997
6125,84.300003
6126,84.25
6127,83.660004
6128,81.089996
6129,81.480003
6130,79.989998
6131,79.889999
6132,83.150002
6133,83.779999
6134,82.809998
6135,83.699997
6136,83.779999
6137,83.540001
6138,83.809998
6139,84.650002
6140,84.989998
6141,83.980003
6142,82.400002
6143,80.940002
6144,80.5
6145,79.309998
6146,78.75
6147,78.589996
6148,79.290001
6149,80.519997
6150,82.650002
6151,81.57
6152,80.860001
6153,79.75
6154,78.489998
6155,76.730003
6156,76.300003
6157,75.66999799999999
6158,74.57
6159,74.949997
6160,73.510002
6161,72.800003
6162,71.550003
6163,72.160004
6164,70.940002
6165,70.760002
6166,69.989998
6167,72.150002
6168,70.519997
6169,68.690002
6170,70.870003
6171,71.41999799999999
6172,69.720001
6173,69.239998
6174,68.550003
6175,66.709999
6176,65.199997
6177,66.260002
6178,67.379997
6179,67.720001
6180,70.089996
6181,70.139999
6182,69.41999799999999
6183,68.019997
6184,67.57
6185,66.459999
6186,64.940002
6187,63.540001000000004
6188,63.389998999999996
6189,63.380001
6190,62.279999
6191,62.34
6192,64.949997
6193,64.839996
6194,67.82
6195,69.790001
6196,71.139999
6197,72.739998
6198,71.440002
6199,70.33000200000001
6200,71.16999799999999
6201,72.279999
6202,73.5
6203,73.129997
6204,71.029999
6205,70.220001
6206,70.120003
6207,70.089996
6208,72.83000200000001
6209,74.309998
6210,73.900002
6211,73.879997
6212,73.08000200000001
6213,75.110001
6214,74.75
6215,75.209999
6216,74.910004
6217,75.150002
6218,73.66999799999999
6219,73.349998
6220,73.059998
6221,71.910004
6222,69.269997
6223,68.199997
6224,67.900002
6225,68.18
6226,68.900002
6227,68.83000200000001
6228,69.470001
6229,69.940002
6230,69.970001
6231,68.110001
6232,67.16999799999999
6233,67.410004
6234,66.129997
6235,65.010002
6236,65.599998
6237,67.279999
6238,67.66999799999999
6239,67.449997
6240,67.07
6241,66.459999
6242,67.58000200000001
6243,67.900002
6244,67.650002
6245,66.910004
6246,65.959999
6247,66.879997
6248,67.440002
6249,67.139999
6250,67.160004
6251,68.559998
6252,70.230003
6253,70.709999
6254,71.07
6255,71.019997
6256,70.040001
6257,71.16999799999999
6258,72.610001
6259,72.309998
6260,71.68
6261,72.139999
6262,72.050003
6263,70.959999
6264,71.08000200000001
6265,70.699997
6266,71.739998
6267,72.07
6268,72.980003
6269,75.370003
6270,76.029999
6271,77.260002
6272,76.209999
6273,76.980003
6274,77.82
6275,77.610001
6276,78.949997
6277,78.559998
6278,78.629997
6279,78.360001
6280,78.58000200000001
6281,79.91999799999999
6282,81.010002
6283,81.5
6284,80.93
6285,81.440002
6286,82.209999
6287,82.620003
6288,81.440002
6289,79.529999
6290,80.370003
6291,80.769997
6292,81.589996
6293,83.029999
6294,83.559998
6295,83.900002
6296,83.690002
6297,84.300003
6298,84.949997
6299,84.360001
6300,83.589996
6301,83.739998
6302,84.760002
6303,86.010002
6304,85.129997
6305,84.339996
6306,83.610001
6307,83.389999
6308,81.41999799999999
6309,82.059998
6310,83.589996
6311,83.849998
6312,83.360001
6313,82.639999
6314,82.43
6315,81.510002
6316,80.879997
6317,80.349998
6318,80.989998
6319,82.839996
6320,83.769997
6321,84.18
6322,85.599998
6323,86.300003
6324,86.599998
6325,87.25
6326,86.300003
6327,87.230003
6328,87.089996
6329,86.120003
6330,86.040001
6331,86.620003
6332,86.230003
6333,85.639999
6334,87.300003
6335,88.099998
6336,89.220001
6337,90.08000200000001
6338,88.639999
6339,89.08000200000001
6340,89.559998
6341,90.529999
6342,90.610001
6343,91.58000200000001
6344,92.269997
6345,91.410004
6346,90.43
6347,90.529999
6348,90.07
6349,89.059998
6350,89.389999
6351,90.58000200000001
6352,90.339996
6353,89.709999
6354,89.68
6355,91.150002
6356,92.58000200000001
6357,92.889999
6358,92.599998
6359,92.690002
6360,92.480003
6361,91.209999
6362,90.440002
6363,90.550003
6364,90.08000200000001
6365,90.519997
6366,91.459999
6367,90.58000200000001
6368,90.389999
6369,92.019997
6370,92.610001
6371,93.620003
6372,94.190002
6373,94.620003
6374,94.809998
6375,94.809998
6376,95.190002
6377,94.849998
6378,94.18
6379,94.360001
6380,93.540001
6381,93.389999
6382,94.800003
6383,94.809998
6384,94.660004
6385,95.190002
6386,95.610001
6387,94.610001
6388,93.629997
6389,93.199997
6390,92.440002
6391,91.449997
6392,90.18
6393,90.07
6394,89.290001
6395,88.690002
6396,88.190002
6397,88.83000200000001
6398,88.75
6399,87.989998
6400,87.150002
6401,86.230003
6402,86.25
6403,86.300003
6404,86.019997
6405,86.550003
6406,87.120003
6407,85.970001
6408,85.599998
6409,86.360001
6410,86.199997
6411,84.949997
6412,83.220001
6413,83.07
6414,84.279999
6415,85.059998
6416,83.959999
6417,84.43
6418,86.400002
6419,86.879997
6420,85.480003
6421,86.029999
6422,86.199997
6423,85.620003
6424,85.889999
6425,84.599998
6426,83.790001
6427,83.449997
6428,83.300003
6429,82.879997
6430,82.089996
6431,82.370003
6432,84.059998
6433,85.879997
6434,85.07
6435,84.940002
6436,85.739998
6437,85.639999
6438,86.190002
6439,85.029999
6440,83.870003
6441,82.93
6442,83.82
6443,85.949997
6444,86.879997
6445,86.769997
6446,87.940002
6447,88.370003
6448,88.209999
6449,89.459999
6450,89.279999
6451,89.230003
6452,89.370003
6453,88.860001
6454,89.82
6455,90.559998
6456,90.709999
6457,91.239998
6458,89.83000200000001
6459,89.730003
6460,90.510002
6461,89.389999
6462,89.309998
6463,89.040001
6464,88.089996
6465,88.510002
6466,89.150002
6467,89.550003
6468,89.33000200000001
6469,89.339996
6470,89.870003
6471,91.190002
6472,91.040001
6473,90.970001
6474,91.459999
6475,91.0
6476,89.980003
6477,89.639999
6478,89.529999
6479,89.699997
6480,90.709999
6481,90.940002
6482,91.239998
6483,90.66999799999999
6484,89.33000200000001
6485,87.599998
6486,87.839996
6487,86.82
6488,87.07
6489,87.300003
6490,88.08000200000001
6491,87.800003
6492,87.83000200000001
6493,88.089996
6494,88.93
6495,89.150002
6496,89.43
6497,88.800003
6498,88.139999
6499,88.730003
6500,89.459999
6501,90.25
6502,90.129997
6503,89.769997
6504,90.190002
6505,90.900002
6506,92.58000200000001
6507,93.529999
6508,93.949997
6509,94.58000200000001
6510,94.949997
6511,96.33000200000001
6512,95.57
6513,97.129997
6514,96.610001
6515,97.0
6516,98.32
6517,98.860001
6518,98.239998
6519,98.040001
6520,99.209999
6521,99.68
6522,99.07
6523,98.529999
6524,100.110001
6525,100.860001
6526,100.870003
6527,101.18
6528,101.910004
6529,100.389999
6530,99.459999
6531,99.620003
6532,100.470001
6533,100.769997
6534,100.25
6535,99.66999799999999
6536,99.050003
6537,99.849998
6538,101.410004
6539,102.099998
6540,101.610001
6541,102.029999
6542,101.690002
6543,100.110001
